Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-40,0,06/01/2024,1,5,1,34,
Area-40,0,04/01/2024,1,3,0,34,
Area-40,0,01/01/2024,1,0,0,34,
Area-2,0,31/01/2024,1,2,0,11,
Area-2,0,29/01/2024,1,0,0,11,
Area-2,0,26/01/2024,1,4,0,11,
Area-2,0,18/01/2024,1,3,0,11,
Area-2,0,15/01/2024,1,0,0,11,
Area-2,0,14/01/2024,1,6,1,11,
Area-2,0,10/01/2024,2,2,0,11,
Area-3,0,27/01/2024,1,5,1,22,
Area-3,0,25/01/2024,1,3,0,22,
Area-3,0,23/01/2024,1,1,0,22,
Area-12,0,31/01/2024,3,2,0,3,
Area-12,0,29/01/2024,1,0,0,3,
Area-12,0,25/01/2024,1,3,0,3,
Area-12,0,21/01/2024,2,6,1,3,
Area-20,0,05/01/2024,1,4,0,12,
Area-29,0,18/01/2024,1,3,0,21,
Area-29,0,12/01/2024,1,4,0,21,
Area-29,0,04/01/2024,1,3,0,21,
Area-47,0,09/01/2024,2,1,0,41,
Area-47,0,02/01/2024,1,1,0,41,
Area-3,0,09/01/2024,2,1,0,22,
Area-3,0,08/01/2024,1,0,0,22,
Area-3,0,07/01/2024,1,6,1,22,
Area-3,0,03/01/2024,1,2,0,22,
Area-3,0,31/01/2024,1,2,0,22,
Area-40,0,17/01/2024,1,2,0,34,
Area-43,0,28/01/2024,1,6,1,37,
Area-43,0,26/01/2024,1,4,0,37,
Area-43,0,25/01/2024,1,3,0,37,
Area-37,0,11/01/2024,1,3,0,30,
Area-37,0,10/01/2024,2,2,0,30,
Area-37,0,04/01/2024,1,3,0,30,
Area-44,0,05/01/2024,1,4,0,38,
Area-44,0,02/01/2024,1,1,0,38,
Area-44,0,01/01/2024,1,0,0,38,
Area-20,0,31/01/2024,1,2,0,12,
Area-20,0,26/01/2024,1,4,0,12,
Area-20,0,21/01/2024,1,6,1,12,
Area-20,0,18/01/2024,1,3,0,12,
Area-20,0,15/01/2024,2,0,0,12,
Area-20,0,12/01/2024,1,4,0,12,
Area-20,0,08/01/2024,1,0,0,12,
Area-44,0,11/01/2024,3,3,0,38,
Area-12,0,19/01/2024,1,4,0,3,
Area-50,0,30/01/2024,1,1,0,45,
Area-50,0,29/01/2024,1,0,0,45,
Area-50,0,27/01/2024,1,5,1,45,
Area-50,0,25/01/2024,1,3,0,45,
Area-50,0,23/01/2024,1,1,0,45,
Area-12,0,18/01/2024,1,3,0,3,
Area-12,0,16/01/2024,1,1,0,3,
Area-12,0,15/01/2024,1,0,0,3,
Area-12,0,13/01/2024,1,5,1,3,
Area-12,0,11/01/2024,1,3,0,3,
Area-12,0,10/01/2024,1,2,0,3,
Area-12,0,07/01/2024,1,6,1,3,
Area-50,0,21/01/2024,2,6,1,45,
Area-50,0,15/01/2024,1,0,0,45,
Area-28,0,24/01/2024,1,2,0,20,
Area-28,0,23/01/2024,2,1,0,20,
Area-28,0,19/01/2024,1,4,0,20,
Area-28,0,16/01/2024,1,1,0,20,
Area-28,0,14/01/2024,1,6,1,20,
Area-28,0,13/01/2024,2,5,1,20,
Area-28,0,10/01/2024,1,2,0,20,
Area-43,0,24/01/2024,1,2,0,37,
Area-43,0,22/01/2024,1,0,0,37,
Area-43,0,20/01/2024,2,5,1,37,
Area-43,0,18/01/2024,2,3,0,37,
Area-43,0,17/01/2024,2,2,0,37,
Area-44,0,28/01/2024,1,6,1,38,
Area-44,0,20/01/2024,1,5,1,38,
Area-44,0,16/01/2024,1,1,0,38,
Area-44,0,13/01/2024,2,5,1,38,
Area-48,0,15/01/2024,1,0,0,42,
Area-48,0,14/01/2024,2,6,1,42,
Area-48,0,11/01/2024,1,3,0,42,
Area-48,0,10/01/2024,1,2,0,42,
Area-48,0,09/01/2024,1,1,0,42,
Area-48,0,08/01/2024,1,0,0,42,
Area-48,0,05/01/2024,2,4,0,42,
Area-50,0,14/01/2024,1,6,1,45,
Area-50,0,12/01/2024,1,4,0,45,
Area-50,0,04/01/2024,1,3,0,45,
Area-50,0,01/01/2024,3,0,0,45,
Area-12,0,02/01/2024,1,1,0,3,
Area-12,0,01/01/2024,1,0,0,3,
Area-28,0,30/01/2024,1,1,0,20,
Area-28,0,28/01/2024,2,6,1,20,
Area-28,0,27/01/2024,1,5,1,20,
Area-28,0,02/01/2024,1,1,0,20,
Area-48,0,25/01/2024,1,3,0,42,
Area-21,0,01/01/2024,1,0,0,13,
Area-21,0,19/01/2024,2,4,0,13,
Area-21,0,17/01/2024,1,2,0,13,
Area-21,0,16/01/2024,1,1,0,13,
Area-21,0,14/01/2024,2,6,1,13,
Area-21,0,10/01/2024,1,2,0,13,
Area-21,0,04/01/2024,1,3,0,13,
Area-21,0,03/01/2024,2,2,0,13,
Area-21,0,02/01/2024,1,1,0,13,
Area-9,0,03/01/2024,2,2,0,49,
Area-48,0,21/01/2024,1,6,1,42,
Area-48,0,20/01/2024,2,5,1,42,
Area-48,0,17/01/2024,2,2,0,42,
Area-48,0,16/01/2024,1,1,0,42,
Area-21,0,25/01/2024,1,3,0,13,
Area-21,0,23/01/2024,2,1,0,13,
Area-21,0,20/01/2024,1,5,1,13,
Area-9,0,25/01/2024,1,3,0,49,
Area-9,0,24/01/2024,2,2,0,49,
Area-9,0,23/01/2024,1,1,0,49,
Area-9,0,19/01/2024,2,4,0,49,
Area-9,0,18/01/2024,1,3,0,49,
Area-9,0,14/01/2024,1,6,1,49,
Area-9,0,13/01/2024,1,5,1,49,
Area-9,0,07/01/2024,1,6,1,49,
Area-9,0,04/01/2024,2,3,0,49,
Area-48,0,31/01/2024,2,2,0,42,
Area-48,0,28/01/2024,1,6,1,42,
Area-48,0,27/01/2024,2,5,1,42,
Area-28,0,05/01/2024,1,4,0,20,
Area-27,0,11/01/2024,1,3,0,19,
Area-4,0,01/01/2024,1,0,0,33,
Area-37,0,30/01/2024,1,1,0,30,
Area-37,0,27/01/2024,1,5,1,30,
Area-37,0,26/01/2024,1,4,0,30,
Area-37,0,25/01/2024,1,3,0,30,
Area-37,0,24/01/2024,1,2,0,30,
Area-37,0,23/01/2024,1,1,0,30,
Area-37,0,22/01/2024,1,0,0,30,
Area-37,0,17/01/2024,1,2,0,30,
Area-43,0,12/01/2024,1,4,0,37,
Area-43,0,07/01/2024,1,6,1,37,
Area-43,0,14/01/2024,1,6,1,37,
Area-43,0,13/01/2024,1,5,1,37,
Area-21,0,31/01/2024,1,2,0,13,
Area-21,0,27/01/2024,1,5,1,13,
Area-27,0,04/01/2024,1,3,0,19,
Area-27,0,02/01/2024,1,1,0,19,
Area-27,0,01/01/2024,1,0,0,19,
Area-11,0,14/01/2024,1,6,1,2,
Area-11,0,09/01/2024,1,1,0,2,
Area-11,0,08/01/2024,2,0,0,2,
Area-11,0,03/01/2024,2,2,0,2,
Area-11,0,01/01/2024,1,0,0,2,
Area-22,0,10/01/2024,1,2,0,14,
Area-22,0,06/01/2024,2,5,1,14,
Area-22,0,05/01/2024,1,4,0,14,
Area-22,0,03/01/2024,1,2,0,14,
Area-22,0,01/01/2024,3,0,0,14,
Area-27,0,27/01/2024,1,5,1,19,
Area-27,0,23/01/2024,1,1,0,19,
Area-27,0,12/01/2024,1,4,0,19,
Area-11,0,18/01/2024,1,3,0,2,
Area-11,0,16/01/2024,1,1,0,2,
Area-4,0,29/01/2024,1,0,0,33,
Area-4,0,28/01/2024,1,6,1,33,
Area-4,0,27/01/2024,1,5,1,33,
Area-4,0,25/01/2024,1,3,0,33,
Area-4,0,17/01/2024,1,2,0,33,
Area-4,0,16/01/2024,1,1,0,33,
Area-4,0,09/01/2024,2,1,0,33,
Area-4,0,08/01/2024,1,0,0,33,
Area-4,0,04/01/2024,1,3,0,33,
Area-4,0,03/01/2024,1,2,0,33,
Area-4,0,02/01/2024,1,1,0,33,
Area-27,0,08/01/2024,1,0,0,19,
Area-27,0,07/01/2024,1,6,1,19,
Area-27,0,06/01/2024,1,5,1,19,
Area-5,0,02/01/2024,1,1,0,44,
Area-5,0,01/01/2024,1,0,0,44,
Area-23,0,28/01/2024,1,6,1,15,
Area-22,0,19/01/2024,1,4,0,14,
Area-22,0,18/01/2024,1,3,0,14,
Area-22,0,14/01/2024,1,6,1,14,
Area-22,0,13/01/2024,2,5,1,14,
Area-5,0,30/01/2024,2,1,0,44,
Area-5,0,29/01/2024,1,0,0,44,
Area-5,0,27/01/2024,1,5,1,44,
Area-11,0,31/01/2024,1,2,0,2,
Area-11,0,30/01/2024,2,1,0,2,
Area-11,0,27/01/2024,1,5,1,2,
Area-11,0,26/01/2024,1,4,0,2,
Area-11,0,25/01/2024,1,3,0,2,
Area-11,0,19/01/2024,1,4,0,2,
Area-23,0,02/01/2024,1,1,0,15,
Area-49,0,10/01/2024,1,2,0,43,
Area-26,0,30/01/2024,1,1,0,18,
Area-26,0,14/01/2024,1,6,1,18,
Area-26,0,11/01/2024,1,3,0,18,
Area-26,0,09/01/2024,1,1,0,18,
Area-26,0,03/01/2024,1,2,0,18,
Area-5,0,23/01/2024,2,1,0,44,
Area-5,0,21/01/2024,2,6,1,44,
Area-5,0,18/01/2024,1,3,0,44,
Area-5,0,17/01/2024,1,2,0,44,
Area-5,0,16/01/2024,1,1,0,44,
Area-5,0,13/01/2024,1,5,1,44,
Area-5,0,07/01/2024,1,6,1,44,
Area-5,0,06/01/2024,1,5,1,44,
Area-5,0,05/01/2024,1,4,0,44,
Area-49,0,06/01/2024,1,5,1,43,
Area-49,0,04/01/2024,2,3,0,43,
Area-49,0,02/01/2024,1,1,0,43,
Area-49,0,27/01/2024,1,5,1,43,
Area-49,0,17/01/2024,1,2,0,43,
Area-49,0,12/01/2024,2,4,0,43,
Area-49,0,11/01/2024,1,3,0,43,
Area-23,0,23/01/2024,1,1,0,15,
Area-23,0,20/01/2024,1,5,1,15,
Area-23,0,15/01/2024,2,0,0,15,
Area-23,0,14/01/2024,1,6,1,15,
Area-23,0,10/01/2024,1,2,0,15,
Area-23,0,08/01/2024,1,0,0,15,
Area-23,0,06/01/2024,2,5,1,15,
Area-23,0,05/01/2024,1,4,0,15,
Area-23,0,03/01/2024,1,2,0,15,
Area-25,0,23/01/2024,1,1,0,17,
Area-25,0,20/01/2024,1,5,1,17,
Area-25,0,18/01/2024,1,3,0,17,
Area-25,0,15/01/2024,1,0,0,17,
Area-25,0,13/01/2024,2,5,1,17,
Area-25,0,10/01/2024,1,2,0,17,
Area-25,0,09/01/2024,2,1,0,17,
Area-25,0,06/01/2024,1,5,1,17,
Area-25,0,01/01/2024,1,0,0,17,
Area-24,0,31/01/2024,1,2,0,16,
Area-24,0,27/01/2024,2,5,1,16,
Area-24,0,26/01/2024,1,4,0,16,
Area-24,0,21/01/2024,1,6,1,16,
Area-24,0,14/01/2024,1,6,1,16,
Area-24,0,11/01/2024,2,3,0,16,
Area-49,0,09/01/2024,1,1,0,43,
Area-35,0,14/01/2024,1,6,1,28,
Area-35,0,12/01/2024,2,4,0,28,
Area-35,0,06/01/2024,1,5,1,28,
Area-35,0,05/01/2024,1,4,0,28,
Area-35,0,04/01/2024,1,3,0,28,
Area-8,0,11/01/2024,1,3,0,48,
Area-14,0,24/01/2024,1,2,0,5,
Area-14,0,23/01/2024,1,1,0,5,
Area-14,0,22/01/2024,1,0,0,5,
Area-14,0,21/01/2024,1,6,1,5,
Area-14,0,17/01/2024,1,2,0,5,
Area-14,0,16/01/2024,1,1,0,5,
Area-14,0,14/01/2024,2,6,1,5,
Area-14,0,13/01/2024,1,5,1,5,
Area-14,0,08/01/2024,2,0,0,5,
Area-14,0,07/01/2024,2,6,1,5,
Area-1,0,16/01/2024,1,1,0,0,
Area-1,0,04/01/2024,1,3,0,0,
Area-42,1,14/01/2024,1,6,1,36,
Area-42,1,13/01/2024,1,5,1,36,
Area-42,1,05/01/2024,1,4,0,36,
Area-42,1,04/01/2024,1,3,0,36,
Area-8,1,22/01/2024,1,0,0,48,
Area-8,1,19/01/2024,1,4,0,48,
Area-8,1,17/01/2024,1,2,0,48,
Area-8,1,16/01/2024,1,1,0,48,
Area-35,1,19/01/2024,1,4,0,28,
Area-35,1,17/01/2024,1,2,0,28,
Area-36,1,30/01/2024,2,1,0,29,
Area-36,1,28/01/2024,1,6,1,29,
Area-36,1,26/01/2024,1,4,0,29,
Area-36,1,22/01/2024,1,0,0,29,
Area-36,1,13/01/2024,1,5,1,29,
Area-36,1,11/01/2024,1,3,0,29,
Area-36,1,10/01/2024,1,2,0,29,
Area-36,1,06/01/2024,1,5,1,29,
Area-24,1,30/01/2024,1,1,0,16,
Area-24,1,29/01/2024,1,0,0,16,
Area-24,1,28/01/2024,1,6,1,16,
Area-24,1,26/01/2024,2,4,0,16,
Area-24,1,25/01/2024,3,3,0,16,
Area-49,1,30/01/2024,1,1,0,43,
Area-49,1,27/01/2024,1,5,1,43,
Area-49,1,25/01/2024,1,3,0,43,
Area-49,1,24/01/2024,2,2,0,43,
Area-49,1,19/01/2024,2,4,0,43,
Area-49,1,17/01/2024,1,2,0,43,
Area-49,1,13/01/2024,1,5,1,43,
Area-25,1,30/01/2024,1,1,0,17,
Area-25,1,27/01/2024,1,5,1,17,
Area-25,1,22/01/2024,1,0,0,17,
Area-25,1,21/01/2024,1,6,1,17,
Area-25,1,18/01/2024,1,3,0,17,
Area-25,1,17/01/2024,1,2,0,17,
Area-25,1,12/01/2024,1,4,0,17,
Area-23,1,15/01/2024,1,0,0,15,
Area-23,1,09/01/2024,1,1,0,15,
Area-24,1,21/01/2024,1,6,1,16,
Area-24,1,20/01/2024,1,5,1,16,
Area-24,1,16/01/2024,1,1,0,16,
Area-24,1,09/01/2024,1,1,0,16,
Area-24,1,08/01/2024,1,0,0,16,
Area-24,1,07/01/2024,1,6,1,16,
Area-24,1,06/01/2024,1,5,1,16,
Area-24,1,03/01/2024,1,2,0,16,
Area-25,1,11/01/2024,1,3,0,17,
Area-25,1,10/01/2024,1,2,0,17,
Area-25,1,09/01/2024,1,1,0,17,
Area-25,1,08/01/2024,1,0,0,17,
Area-25,1,04/01/2024,2,3,0,17,
Area-49,1,06/01/2024,1,5,1,43,
Area-49,1,05/01/2024,1,4,0,43,
Area-49,1,01/01/2024,1,0,0,43,
Area-5,1,01/01/2024,1,0,0,44,
Area-23,1,28/01/2024,2,6,1,15,
Area-23,1,27/01/2024,3,5,1,15,
Area-23,1,19/01/2024,2,4,0,15,
Area-23,1,18/01/2024,1,3,0,15,
Area-23,1,16/01/2024,1,1,0,15,
Area-4,1,29/01/2024,1,0,0,33,
Area-4,1,25/01/2024,1,3,0,33,
Area-4,1,22/01/2024,1,0,0,33,
Area-4,1,13/01/2024,1,5,1,33,
Area-4,1,11/01/2024,1,3,0,33,
Area-4,1,05/01/2024,1,4,0,33,
Area-26,1,08/01/2024,1,0,0,18,
Area-26,1,07/01/2024,1,6,1,18,
Area-26,1,02/01/2024,1,1,0,18,
Area-26,1,30/01/2024,1,1,0,18,
Area-23,1,08/01/2024,1,0,0,15,
Area-23,1,07/01/2024,1,6,1,15,
Area-23,1,05/01/2024,1,4,0,15,
Area-23,1,03/01/2024,1,2,0,15,
Area-22,1,06/01/2024,1,5,1,14,
Area-22,1,03/01/2024,1,2,0,14,
Area-5,1,27/01/2024,1,5,1,44,
Area-5,1,21/01/2024,1,6,1,44,
Area-5,1,19/01/2024,3,4,0,44,
Area-5,1,17/01/2024,1,2,0,44,
Area-5,1,15/01/2024,2,0,0,44,
Area-5,1,08/01/2024,1,0,0,44,
Area-5,1,03/01/2024,1,2,0,44,
Area-26,1,25/01/2024,1,3,0,18,
Area-26,1,24/01/2024,1,2,0,18,
Area-26,1,21/01/2024,2,6,1,18,
Area-26,1,20/01/2024,1,5,1,18,
Area-26,1,17/01/2024,1,2,0,18,
Area-37,1,21/01/2024,1,6,1,30,
